gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churned Probability
Female,0,No,No,7,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.8499984741211,515.4500122070312,No,Not Churn,16.466615852527624
Female,1,True,No,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05000305175781,302.6000061035156,No,Not Churn,17.357876940686
Male,0,No,No,11,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.19999694824219,760.0499877929688,No,Not Churn,12.719775391362528
Male,0,No,No,9,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.5,597.9000244140625,No,Not Churn,20.18730341697413
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.59999847412109,45.59999847412109,No,Not Churn,17.013976392404974
Male,1,No,No,24,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.5999755859375,No,Not Churn,6.48318929959906
Female,0,No,No,10,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,428.7000122070313,No,Not Churn,5.949908359243706
Female,0,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.0999984741211,71.0999984741211,No,Not Churn,26.84428395589422
Female,0,No,No,5,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),44.04999923706055,202.1499938964844,No,Not Churn,10.793006080434493
Female,0,True,True,5,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.79999923706055,220.4499969482422,No,Not Churn,7.638645840821967
Female,0,No,No,12,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.79999923706055,540.9500122070312,No,Not Churn,4.945964574511554
Male,0,True,True,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,69.55000305175781,284.8999938964844,No,Not Churn,20.02781948803455
Male,0,No,No,37,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,70.3499984741211,2552.89990234375,No,Not Churn,7.555854873987261
Female,0,True,True,50,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.75,3557.699951171875,No,Not Churn,5.412691643809391
Female,0,True,True,14,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.19999694824219,1046.5,No,Not Churn,11.086556065046093
Female,0,True,True,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.55000305175781,200.1999969482422,No,Not Churn,26.838634745352913
Male,0,No,No,20,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55000305175781,1493.550048828125,No,Not Churn,7.366490927483387
Female,0,No,No,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.1500015258789,194.1999969482422,No,Not Churn,28.103511826550942
Male,0,No,No,7,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.55000305175781,521.3499755859375,No,Not Churn,19.91981669203554
Male,0,No,No,10,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.1500015258789,735.5,No,Not Churn,10.3621673109248
Male,0,No,No,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.69999694824219,129.1999969482422,No,Not Churn,19.676336391034855
Female,0,No,No,18,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,71.0999984741211,1247.75,No,Not Churn,14.876792542340988
Male,0,No,No,8,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.54999923706055,335.3999938964844,No,Not Churn,6.076249388032946
Male,1,No,No,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.3499984741211,261.6499938964844,No,Not Churn,17.58486016653218
Female,0,True,True,15,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.29999923706055,639.4500122070312,No,Not Churn,6.5761075688857344
Female,0,True,No,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.3499984741211,120.25,No,Not Churn,32.05995088167049
Female,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.79999923706055,43.79999923706055,No,Not Churn,20.145940064170972
Male,1,No,True,7,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,45.75,344.20001220703125,No,Not Churn,10.118126305234853
Male,1,True,No,27,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.55000305175781,1943.9000244140625,No,Not Churn,11.779344182098638
Female,0,True,No,7,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,44.25,313.45001220703125,No,Not Churn,9.408882393287891
Female,0,No,No,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.400001525878906,80.94999694824219,No,Not Churn,19.51743585001851
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),43.84999847412109,43.84999847412109,No,Not Churn,23.053726751743934
Male,0,No,No,22,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,69.69999694824219,1490.4000244140625,No,Not Churn,9.822626251294924
Female,0,True,No,6,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.650001525878906,323.45001220703125,No,Not Churn,7.153688961914891
Female,0,True,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.0,45.0,No,Not Churn,28.29668215176206
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),44.04999923706055,44.04999923706055,No,Not Churn,23.0473819838096
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,45.54999923706055,45.54999923706055,No,Not Churn,23.70794151367909
Male,0,No,No,8,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.69999694824219,553.4000244140625,No,Not Churn,11.962283986141903
Female,1,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,70.5999984741211,70.5999984741211,No,Not Churn,35.38372226450167
Male,1,No,No,16,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.6500015258789,1043.300048828125,No,Not Churn,10.304970867496055
Male,1,True,No,11,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.19999694824219,834.7000122070312,No,Not Churn,17.815770921246774
Female,0,No,No,46,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95000076293945,2168.89990234375,No,Not Churn,2.3086378617868144
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45000076293945,44.45000076293945,No,Not Churn,16.56713641706337
Female,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95000076293945,43.95000076293945,No,Not Churn,16.38075988141241
Male,0,True,No,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.20001220703125,No,Not Churn,18.91244928943207
Male,1,No,No,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,71.44999694824219,371.6000061035156,No,Not Churn,20.443168716999256
Male,1,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.20000076293945,45.20000076293945,No,Not Churn,20.65994233826652
Female,0,No,No,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.8499984741211,199.8500061035156,No,Not Churn,27.27483580386771
Female,0,True,No,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,46.09999847412109,130.14999389648438,No,Not Churn,14.101323239140687
Male,0,No,No,46,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),45.20000076293945,2065.14990234375,No,Not Churn,3.5878774675446574
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.75,44.75,No,Not Churn,28.180544422556466
Male,1,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.05000305175781,70.05000305175781,No,Not Churn,40.999091179609614
Male,0,No,No,4,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.54999923706055,220.75,No,Not Churn,7.84044382696467
Female,0,True,No,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.0,89.75,No,Not Churn,18.742462056090496
Male,1,No,No,8,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),69.94999694824219,562.7000122070312,No,Not Churn,16.09784571187351
Male,0,No,No,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45000076293945,141.6999969482422,No,Not Churn,9.485432957143724
Female,0,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0999984741211,70.0999984741211,No,Not Churn,31.194965700345477
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,Not Churn,20.322024663171018
Female,0,True,No,19,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.900001525878906,839.6500244140625,No,Not Churn,4.244279705333753
Male,0,No,No,13,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.1500015258789,931.75,No,Not Churn,16.54427550616518
Female,0,True,No,13,True,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.79999923706055,592.6500244140625,No,Not Churn,3.5671513522444473
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.59999847412109,44.59999847412109,No,Not Churn,16.636079732604248
Male,0,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.9000015258789,69.9000015258789,No,Not Churn,40.93935596663596
Female,0,True,True,55,True,No,Fiber optic,No,No,No,No,No,No,Two year,True,Credit card (automatic),69.05000305175781,3842.60009765625,No,Not Churn,2.3676672153696208
Male,0,No,No,6,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,No,Churn,57.78379814748508
Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.0,1046.5,Yes,Not Churn,47.57427787830297
Female,0,Yes,Yes,69,No,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.95,2960.1,No,Not Churn,8.434896642801903
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,Churn,71.25836599239936
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.15,6953.4,No,Churn,76.90561513645272
Female,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,Yes,Churn,54.59221417695663
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,Not Churn,41.505540757650884
Male,0,No,No,25,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,541.5,No,Not Churn,26.49195145206515
Female,0,No,No,6,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,116.85,No,Not Churn,15.902540765017633
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),115.8,7942.15,No,Not Churn,34.72271256242629
Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.65,5321.25,No,Not Churn,16.988631948498423
Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.5,4156.8,No,Churn,54.55676202962631
Female,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,223.6,No,Not Churn,29.849574244655585
Male,1,No,No,23,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,No,Churn,52.5113901395206
Male,1,Yes,No,71,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.3,3765.05,No,Not Churn,24.656111907249365
Female,0,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.0,2157.5,No,Not Churn,31.62194824803447
Female,0,No,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.85,108.05,Yes,Not Churn,32.41538685156319
Female,0,Yes,No,41,No,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,35.45,1391.65,No,Not Churn,15.355048894645277
Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1379.8,No,Not Churn,0.4772925471734437
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,No,Churn,87.03671731425509
Female,0,No,No,41,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.85,810.45,No,Not Churn,11.652916886206343
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,No,Not Churn,27.18299847981973
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,No,Not Churn,14.244158664475105
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,Churn,89.88889980765649
Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,1797.1,No,Not Churn,1.17625734266738
Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,377.85,No,Churn,74.35648120022759
Male,0,Yes,Yes,23,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.0,445.3,No,Not Churn,16.58573882915901
Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,851.75,Yes,Churn,78.77903654425192
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.9,7624.2,No,Not Churn,8.158401255005291
Female,0,Yes,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,No,Not Churn,47.92673154064441
Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,Churn,79.29979179059498
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,906.85,No,Churn,86.77265968025985
Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,1057.55,No,Churn,81.8564622881955
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,No,Churn,63.32228001729526
Female,1,Yes,Yes,48,No,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,No,Not Churn,12.367404169357544
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,1641.3,No,Churn,61.77922378881663
Female,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.35,1375.15,Yes,Churn,76.38645040048537
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,Yes,Churn,85.82037143013058
Female,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.3,185.2,No,Not Churn,15.564151648992514
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,Churn,89.34849633936597
Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,96.8,1826.7,No,Churn,60.155481889344266
Male,0,Yes,No,20,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,417.5,No,Not Churn,19.32016330815388
Male,0,Yes,Yes,19,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,344.5,No,Not Churn,11.018030637504788
Male,1,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660.0,Yes,Churn,70.72664733824642
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,No,Churn,78.26521375827927
Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.05,2835.9,No,Not Churn,44.90769941995913
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,No,Churn,71.74967651347313
Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.15,2730.85,No,Churn,51.73665507614349
Female,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,No,Churn,54.61970867045739
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,Churn,73.35030396845241
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,Yes,Not Churn,38.45502312635362
Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,No,Churn,59.19547739947768
Male,0,No,Yes,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.65,747.2,No,Not Churn,42.796430995044986
Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.95,1267.95,No,Churn,60.72933529857384
Female,0,No,No,68,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,No,Not Churn,9.73394111664617
Female,1,Yes,No,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.1,1275.6,No,Not Churn,10.409568607581427
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.7,5893.9,No,Not Churn,1.1722884065337764
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,No,Churn,78.72472002719351
Female,0,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,No,Not Churn,28.345626218436887
Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3615.6,Yes,Churn,76.73072145279518
Female,0,No,No,18,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.2,607.3,No,Churn,56.09874082918041
Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.25,4154.55,No,Not Churn,11.630177318584217
Female,0,Yes,No,39,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,Yes,Not Churn,35.313539892439685
Male,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,Yes,Churn,69.95797417015368
Male,0,No,No,2,No,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,Yes,Churn,68.95196223424787
Male,1,No,No,33,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.9,847.8,No,Not Churn,22.717928170086736
Male,0,Yes,No,44,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,No,Not Churn,19.62149085359888
Female,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,No,Not Churn,21.322627104043075
Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.9,1493.2,No,Not Churn,8.29592607403308
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Yes,Churn,76.97802127871078
Male,0,No,Yes,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6,Yes,Churn,50.169188452918576
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,No,Churn,84.19924953243556
Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,2184.85,No,Churn,87.26229281579269
Female,0,No,Yes,22,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49.45,1031.4,No,Not Churn,38.017113416492634
Female,0,No,Yes,49,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.45,921.3,No,Not Churn,4.33883667574423
Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.15,3875.4,No,Churn,68.04310682073044
Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,Yes,Churn,60.8117814115334
Female,0,Yes,Yes,7,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,144.15,No,Not Churn,14.494879131266822
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,No,Not Churn,23.21492378306914
Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451.1,No,Churn,74.89747595199655
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,No,Not Churn,34.07841443209702
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,69.7,3729.6,No,Not Churn,8.671658387495182
Male,0,Yes,Yes,21,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,350.1,No,Not Churn,10.709126928020556
Female,0,Yes,Yes,40,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,No,Not Churn,23.95953963117122
Female,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.75,452.35,No,Not Churn,15.395335990202128
Male,0,No,No,39,No,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,No,Not Churn,47.74486098817859
Male,0,No,No,45,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,930.45,Yes,Not Churn,20.620676021607316
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,41.85,No,Churn,54.25880053460595
Female,0,Yes,Yes,57,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1272.05,No,Not Churn,4.2523673286507035
Male,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No,Churn,61.711257718205125
Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,Churn,77.48693416058632
Male,0,No,No,6,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,Yes,Churn,59.802368639847344
Female,0,Yes,Yes,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,150.75,No,Not Churn,32.999786085363795
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,No,Not Churn,20.248736334991463
Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65,No,Not Churn,21.82238582337086
Female,0,No,No,55,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),45.05,2462.6,No,Not Churn,12.495164129245245
